word,true_label,pred_labsl
",",O,O
the,O,O
market,O,O
and,O,O
security,O,O
solutions,O,O
in,O,O
order,O,O
to,O,O
gain,B-Skill,O
maximum,I-Skill,O
credibility,I-Skill,O
and,O,O
quickly,O,O
understand,B-Skill,O
the,I-Skill,O
pain,I-Skill,O
point,I-Skill,O
and,I-Skill,O
issues,I-Skill,O
facing,I-Skill,O
end,I-Skill,O
user,I-Skill,O
clients,I-Skill,O
.,O,O
whilst,O,O
previous,O,O
call,O,O
centre,O,O
experience,O,O
is,O,O
desirable,O,O
",",O,O
it,O,O
UNK,O,O
s,O,O
by,O,O
no,O,O
means,O,O
essential,O,O
.,O,O
whilst,O,O
undertaking,O,O
the,O,O
role,O,O
",",O,O
the,O,O
team,O,O
administrator,O,O
will,O,O
need,O,O
to,O,O
build,B-Skill,O
good,I-Skill,O
relationships,I-Skill,O
with,O,O
the,O,O
team,O,O
",",O,O
other,O,O
staff,O,O
and,O,O
external,O,O
organisations,O,O
.,O,O
white,O,O
recruitment,O,O
is,O,O
a,O,O
rapidly,O,O
growing,O,O
recruitment,O,O
agency,O,O
that,O,O
specialise,O,O
in,O,O
the,O,O
healthcare,O,O
and,O,O
engineering,O,O
markets,O,O
.,O,O
who,O,O
we,O,O
re,O,O
looking,O,O
for,O,O
a,O,O
very,O,O
strong,B-Skill,O
communicator,I-Skill,O
with,O,O
excellent,B-Skill,O
and,I-Skill,O
demonstrable,I-Skill,O
stakeholder,I-Skill,B-Skill
management,I-Skill,I-Skill
and,O,O
influencing,B-Skill,O
skills,I-Skill,O
.,O,O
who,O,O
we,O,O
re,O,O
looking,O,O
for,O,O
you,O,O
will,O,O
need,O,O
to,O,O
be,O,O
a,O,O
driven,B-Skill,O
and,O,O
highly,B-Skill,O
focused,I-Skill,O
UNK,O,O
who,O,O
thrives,B-Skill,O
on,I-Skill,O
the,I-Skill,O
challenge,I-Skill,O
of,I-Skill,O
continuous,I-Skill,O
improvement,I-Skill,O
.,O,O
why,O,O
join,O,O
UNK,O,O
as,O,O
a,O,O
head,O,O
of,O,O
care,O,O
dementia,O,O
UNK,O,O
UNK,O,O
why,O,O
join,O,O
UNK,O,O
as,O,O
a,O,O
head,O,O
of,O,O
care,O,O
elderly,O,O
UNK,O,O
UNK,O,O
UNK,O,O
wide,B-Skill,O
network,I-Skill,O
of,I-Skill,O
contacts,I-Skill,O
within,I-Skill,O
the,I-Skill,O
industry,I-Skill,O
with,O,O
the,O,O
ability,B-Skill,O
to,I-Skill,O
obtain,I-Skill,O
more,I-Skill,O
.,O,O
UNK,O,O
expertise,O,O
in,O,O
applying,O,O
economics,O,B-Skill
in,O,O
a,O,O
commercial,O,O
or,O,O
public,O,O
sector,O,O
environment,O,O
and,O,O
significant,O,O
experience,O,O
in,O,O
leading,O,O
analytical,B-Skill,O
work,O,O
",",O,O
including,O,O
use,B-Skill,O
of,I-Skill,O
modelling,I-Skill,O
",",O,O
to,B-Skill,O
support,I-Skill,O
strategy,I-Skill,O
and,I-Skill,O
policy,I-Skill,O
development,I-Skill,O
.,O,O
will,O,O
be,O,O
able,B-Skill,O
to,I-Skill,O
nurture,I-Skill,O
and,I-Skill,O
develop,I-Skill,O
the,I-Skill,O
skills,I-Skill,O
of,O,O
your,O,O
team,O,O
salary,O,O
benefits,O,O
35,O,O
",",O,O
000,O,O
per,O,O
annum,O,O
basic,O,O
salary,O,O
live,O,O
in,O,O
accommodation,O,O
available,O,O
bonus,O,O
and,O,O
UNK,O,O
programme,O,O
will,O,O
be,O,O
carrying,O,O
out,O,O
central,B-Skill,O
UNK,I-Skill,B-Skill
installs,I-Skill,O
in,O,O
UNK,O,O
properties,O,O
.,O,O
will,O,O
be,O,O
required,B-Skill,O
to,I-Skill,O
UNK,I-Skill,O
for,I-Skill,O
the,I-Skill,O
store,I-Skill,O
cleaning,I-Skill,O
manager,I-Skill,O
in,O,O
their,O,O
absence,O,O
.,O,O
will,O,O
be,O,O
required,O,O
to,O,O
assist,O,O
with,O,O
the,O,O
other,O,O
parts,O,O
of,O,O
the,O,O
business,O,O
as,O,O
might,O,O
be,O,O
needed,O,O
key,O,O
skills,O,O
experiences,O,O
required,O,O
for,O,O
the,O,O
role,O,O
will,O,O
include,O,O
:,O,O
experience,B-Skill,O
in,I-Skill,O
an,I-Skill,O
industrial,I-Skill,O
/,I-Skill,O
UNK,I-Skill,O
environment,I-Skill,O
.,O,O
will,O,O
have,O,O
experience,B-Skill,O
of,I-Skill,O
assisting,I-Skill,O
in,I-Skill,O
the,I-Skill,O
preparation,I-Skill,O
of,I-Skill,O
budgets,I-Skill,O
and,O,O
of,O,O
analysing,B-Skill,O
and,I-Skill,O
UNK,I-Skill,B-Skill
on,I-Skill,O
variances,I-Skill,O
between,I-Skill,O
actual,I-Skill,O
and,I-Skill,O
UNK,I-Skill,O
expenditure,I-Skill,O
.,O,O
will,O,O
have,O,O
strong,O,O
skills,O,O
in,O,O
writing,B-Skill,O
web,I-Skill,O
copy,I-Skill,O
",",O,O
possibly,O,O
for,O,O
a,O,O
technical,O,O
sales,O,O
environment,O,O
.,O,O
will,O,O
log,B-Skill,O
all,I-Skill,O
faults,I-Skill,O
either,I-Skill,O
manually,I-Skill,O
or,I-Skill,O
in,I-Skill,O
UNK,I-Skill,B-Skill
records,I-Skill,O
.,O,O
will,O,O
you,O,O
be,O,O
a,O,O
newly,O,O
qualified,O,O
english,O,O
teacher,O,O
in,O,O
september,O,O
2013,O,O
UNK,O,O
willing,O,O
to,O,O
take,B-Skill,O
on,I-Skill,O
a,I-Skill,O
variety,I-Skill,O
of,I-Skill,O
tasks,I-Skill,O
only,O,O
candidates,O,O
who,O,O
match,O,O
the,O,O
above,O,O
criteria,O,O
will,O,O
be,O,O
short,O,O
listed,O,O
.,O,O
willingness,O,O
to,O,O
walk,O,O
around,O,O
in,O,O
all,O,O
UNK,O,O
must,O,O
have,O,O
driving,O,O
UNK,O,O
can,O,O
have,O,O
up,O,O
to,O,O
UNK,O,O
is,O,O
something,O,O
of,O,O
a,O,O
passion,O,O
for,O,O
us,O,O
and,O,O
nothing,O,O
UNK,O,O
us,O,O
more,O,O
than,O,O
when,O,O
we,O,O
UNK,O,O
a,O,O
new,O,O
discovery,O,O
that,O,O
UNK,O,O
our,O,O
UNK,O,O
off,O,O
UNK,B-Skill,O
/,I-Skill,O
ux,I-Skill,O
knowledge,I-Skill,O
UNK,I-Skill,O
proficiency,I-Skill,O
basic,I-Skill,O
UNK,I-Skill,O
engine,I-Skill,O
/,I-Skill,O
sequencing,I-Skill,O
knowledge,I-Skill,O
",",O,O
as,O,O
UNK,O,O
with,B-Skill,O
a,I-Skill,O
huge,I-Skill,O
emphasis,I-Skill,O
on,I-Skill,O
the,I-Skill,O
quality,I-Skill,O
of,I-Skill,O
our,I-Skill,O
fantastic,I-Skill,O
fresh,I-Skill,O
ingredients,I-Skill,O
",",I-Skill,O
plus,I-Skill,O
a,I-Skill,O
commitment,I-Skill,O
to,I-Skill,O
being,I-Skill,O
part,I-Skill,O
of,I-Skill,O
our,I-Skill,O
local,I-Skill,O
community,I-Skill,O
",",I-Skill,O
you,I-Skill,O
ll,I-Skill,O
need,I-Skill,O
to,I-Skill,O
develop,I-Skill,O
a,I-Skill,O
UNK,I-Skill,B-Skill
and,I-Skill,O
motivated,I-Skill,O
team,I-Skill,O
that,I-Skill,O
can,I-Skill,O
contribute,I-Skill,O
to,I-Skill,O
our,I-Skill,O
friendly,I-Skill,O
and,I-Skill,O
welcoming,I-Skill,O
UNK,I-Skill,O
.,O,O
with,O,O
big,O,O
budgets,O,O
",",O,O
a,O,O
close,O,O
team,O,O
and,O,O
a,O,O
variety,O,O
of,O,O
clients,O,O
this,O,O
could,O,O
be,O,O
the,O,O
role,O,O
for,O,O
you,O,O
with,O,O
new,O,O
UNK,O,O
happening,O,O
there,O,O
are,O,O
huge,O,O
opportunities,O,O
for,O,O
progression,O,O
and,O,O
development,O,O
with,O,O
a,O,O
choice,O,O
of,O,O
three,O,O
UNK,O,O
UNK,O,B-Skill
and,O,O
UNK,O,O
UNK,O,O
",",O,O
there,O,O
s,O,O
no,O,O
better,O,O
value,O,O
anywhere,O,O
.,O,O
with,O,O
a,O,O
good,B-Skill,O
head,I-Skill,O
for,I-Skill,O
business,I-Skill,O
and,O,O
proven,O,O
experience,O,O
leading,B-Skill,O
people,I-Skill,O
experience,O,O
you,O,O
UNK,O,O
re,O,O
now,O,O
eager,B-Skill,O
for,O,O
your,O,O
next,O,O
challenge,O,O
.,O,O
with,O,O
a,O,O
highly,O,O
variant,O,O
international,O,O
client,O,O
base,O,O
",",O,O
this,O,O
role,O,O
offers,O,O
the,O,O
successful,O,O
candidate,O,O
great,O,O
job,O,O
satisfaction,O,O
through,O,O
fast,O,O
paced,O,O
project,O,O
involvement,O,O
.,O,O
with,O,O
a,O,O
history,O,O
of,O,O
over,O,O
90,O,O
years,O,O
and,O,O
recently,O,O
achieving,O,O
a,O,O
turnover,O,O
of,O,O
over,O,O
with,O,O
a,O,O
huge,O,O
multi,O,O
million,O,O
pound,O,O
investment,O,O
",",O,O
an,O,O
urgent,O,O
need,O,O
for,O,O
an,O,O
experienced,B-Skill,O
systems,O,O
developer,O,O
with,O,O
a,O,O
linux,B-Skill,B-Skill
focus,I-Skill,O
and,O,O
perl,B-Skill,B-Skill
scripting,I-Skill,O
language,I-Skill,O
with,O,O
a,O,O
positive,O,O
can,O,O
do,O,O
approach,O,O
the,O,O
candidate,O,O
needs,O,O
to,O,O
be,O,O
an,O,O
excellent,O,O
communicator,B-Skill,O
and,O,O
have,O,O
experience,O,O
managing,B-Skill,O
people,I-Skill,O
and,I-Skill,O
developing,I-Skill,O
teams,I-Skill,O
.,O,O
with,O,O
a,O,O
proactive,B-Skill,O
approach,I-Skill,O
",",O,O
you,O,O
will,O,O
take,B-Skill,O
advantage,I-Skill,O
of,I-Skill,O
social,I-Skill,O
media,I-Skill,O
platforms,I-Skill,O
to,I-Skill,O
both,I-Skill,O
source,I-Skill,O
and,I-Skill,O
attract,I-Skill,O
candidates,I-Skill,O
.,O,O
with,O,O
a,O,O
strong,B-Skill,O
background,I-Skill,O
in,I-Skill,O
pensions,I-Skill,O
",",O,O
you,O,O
will,O,O
advise,B-Skill,O
a,I-Skill,O
market,I-Skill,O
leading,I-Skill,O
portfolio,I-Skill,O
of,I-Skill,O
clients,I-Skill,O
of,I-Skill,O
funding,I-Skill,O
and,I-Skill,O
investment,I-Skill,O
strategy,I-Skill,O
",",O,O
UNK,B-Skill,O
and,I-Skill,O
journey,I-Skill,O
planning,I-Skill,O
.,O,O
with,O,O
a,O,O
strong,O,O
grasp,B-Skill,O
of,I-Skill,O
our,I-Skill,O
brand,I-Skill,O
UNK,I-Skill,O
s,I-Skill,O
standards,I-Skill,O
and,I-Skill,O
aims,I-Skill,O
",",O,O
you,O,O
must,O,O
also,O,O
ensure,O,O
that,O,O
the,O,O
hotel,O,O
team,O,O
are,O,O
fully,B-Skill,O
prepared,I-Skill,O
",",I-Skill,O
motivated,I-Skill,O
and,I-Skill,O
ready,I-Skill,O
to,I-Skill,O
work,I-Skill,O
to,I-Skill,O
the,I-Skill,O
highest,I-Skill,O
standards,I-Skill,O
.,O,O
with,O,O
a,O,O
team,O,O
of,O,O
operational,O,O
experts,O,O
and,O,O
account,O,O
execs,O,O
to,O,O
support,O,O
you,O,O
",",O,O
your,O,O
will,O,O
be,O,O
to,O,O
increase,B-Skill,O
distribution,I-Skill,O
",",I-Skill,O
maximise,I-Skill,O
in,I-Skill,O
store,I-Skill,O
opportunities,I-Skill,O
with,O,O
stores,O,O
nationally,O,O
and,O,O
create,B-Skill,O
a,I-Skill,O
clear,I-Skill,O
line,I-Skill,O
of,I-Skill,O
communication,I-Skill,O
with,I-Skill,O
all,I-Skill,O
areas,I-Skill,O
of,I-Skill,O
the,I-Skill,O
supply,I-Skill,O
chain,I-Skill,O
.,O,O
with,O,O
a,O,O
time,O,O
served,O,O
apprenticeship,B-Skill,B-Skill
",",O,O
nvq,O,O
level,O,O
3,O,O
or,O,O
relevant,O,O
experience,O,O
in,O,O
this,O,O
field,O,O
",",O,O
you,O,O
will,O,O
be,O,O
a,O,O
competent,O,O
UNK,O,B-Skill
technician,O,O
/,O,O
UNK,O,O
with,O,O
a,O,O
currently,O,O
driving,O,O
licence,O,O
.,O,O
with,O,O
a,O,O
variety,O,O
of,O,O
shift,O,O
patterns,O,O
available,O,O
and,O,O
future,O,O
expansion,O,O
of,O,O
the,O,O
hospital,O,O
planned,O,O
this,O,O
is,O,O
an,O,O
excellent,O,O
opportunity,O,O
to,O,O
join,O,O
this,O,O
dynamic,O,O
and,O,O
progressive,O,O
organisation,O,O
.,O,O
with,O,O
a,O,O
wide,O,O
ranging,O,O
portfolio,O,O
of,O,O
projects,O,O
",",O,O
they,O,O
build,O,O
from,O,O
one,O,O
UNK,O,O
apartments,O,O
through,O,O
to,O,O
UNK,O,O
executive,O,O
",",O,O
UNK,O,O
UNK,O,O
.,O,O
with,O,O
a,O,O
world,O,O
renowned,O,O
reputation,O,O
and,O,O
top,O,O
level,O,O
UNK,O,B-Skill
",",O,O
this,O,O
really,O,O
is,O,O
a,O,O
destination,O,O
to,O,O
top,O,O
the,O,O
most,O,O
UNK,O,O
list,O,O
.,O,O
with,O,O
an,O,O
attractive,O,O
UNK,O,O
structure,O,O
your,O,O
potential,O,O
UNK,O,O
could,O,O
be,O,O
with,O,O
an,O,O
award,O,O
winning,O,O
product,O,O
range,O,O
",",O,O
our,O,O
client,O,O
is,O,O
looking,O,O
expand,O,O
its,O,O
household,O,O
product,O,O
and,O,O
UNK,O,O
division,O,O
within,O,O
the,O,O
multiple,O,O
grocery,O,O
sector,O,O
by,O,O
recruiting,O,O
a,O,O
dynamic,B-Skill,O
and,O,O
exciting,B-Skill,O
national,O,O
account,O,O
manager,O,O
.,O,O
with,O,O
an,O,O
office,O,O
network,O,O
throughout,O,O
the,O,O
uk,O,O
and,O,O
33,O,O
countries,O,O
UNK,O,O
",",O,O
you,O,O
will,O,O
have,O,O
every,O,O
opportunity,O,O
to,O,O
further,O,O
your,O,O
career,O,O
and,O,O
fulfil,O,O
your,O,O
potential,O,O
to,O,O
transform,O,O
lives,O,O
and,O,O
businesses,O,O
.,O,O
with,O,O
deep,O,O
UNK,O,O
in,O,O
the,O,O
east,O,O
midlands,O,O
our,O,O
consultants,O,O
have,O,O
an,O,O
UNK,B-Skill,O
understanding,I-Skill,O
of,I-Skill,O
the,I-Skill,O
local,I-Skill,O
market,I-Skill,O
.,O,O
with,O,O
ever,O,O
increasing,O,O
investment,O,O
into,O,O
their,O,O
uk,O,O
sites,O,O
they,O,O
are,O,O
now,O,O
looking,O,O
for,O,O
a,O,O
number,O,O
of,O,O
technical,O,O
operator,O,O
s,O,O
to,O,O
work,O,O
within,O,O
their,O,O
engineering,O,O
department,O,O
.,O,O
with,O,O
excellent,B-Skill,O
business,I-Skill,B-Skill
acumen,I-Skill,I-Skill
",",O,O
attention,B-Skill,B-Skill
to,I-Skill,I-Skill
detail,I-Skill,I-Skill
and,O,O
an,O,O
ability,B-Skill,O
to,I-Skill,O
UNK,I-Skill,O
and,O,O
inspire,B-Skill,O
your,O,O
team,O,O
with,O,O
the,O,O
support,O,O
of,O,O
the,O,O
operations,O,O
manager,O,O
.,O,O
with,O,O
excellent,O,O
written,B-Skill,O
and,I-Skill,O
verbal,I-Skill,O
communication,I-Skill,B-Skill
skills,I-Skill,I-Skill
you,O,O
will,O,O
be,O,O
required,O,O
to,O,O
maintain,B-Skill,O
UNK,I-Skill,O
functions,I-Skill,O
from,O,O
both,O,O
office,O,O
locations,O,O
and,O,O
out,O,O
of,O,O
hours,O,O
through,O,O
home,O,O
working,O,O
on,O,O
a,O,O
rota,O,O
basis,O,O
.,O,O
with,O,O
experience,B-Skill,O
of,I-Skill,O
operating,I-Skill,O
and,I-Skill,O
deploying,I-Skill,O
quality,I-Skill,O
assurance,I-Skill,O
and,I-Skill,O
risk,I-Skill,O
frameworks,I-Skill,O
in,I-Skill,O
a,I-Skill,O
regulated,I-Skill,O
environment,I-Skill,O
",",O,O
we,O,O
expect,O,O
you,O,O
to,O,O
have,O,O
a,O,O
technical,B-Skill,O
knowledge,I-Skill,O
of,I-Skill,O
operational,I-Skill,O
risk,I-Skill,B-Skill
management,I-Skill,I-Skill
including,I-Skill,O
UNK,I-Skill,O
ii,I-Skill,O
",",I-Skill,O
UNK,I-Skill,O
ii,I-Skill,O
and,I-Skill,O
the,I-Skill,O
UNK,I-Skill,O
UNK,I-Skill,O
.,O,O
with,O,O
exposure,O,O
to,O,O
so,O,O
many,O,O
different,O,O
areas,O,O
of,O,O
nursing,O,B-Skill
",",O,O
you,O,O
will,O,O
have,O,O
the,O,O
opportunity,O,O
to,O,O
build,O,O
on,O,O
your,O,O
clinical,B-Skill,B-Skill
skills,I-Skill,I-Skill
or,O,O
focus,B-Skill,O
on,I-Skill,O
a,I-Skill,O
specialist,I-Skill,O
area,I-Skill,O
.,O,O
with,O,O
more,O,O
than,O,O
140,O,O
years,O,O
experience,O,O
",",O,O
UNK,O,O
international,O,O
offers,O,O
UNK,B-Skill,O
expertise,I-Skill,O
and,I-Skill,O
service,I-Skill,O
in,I-Skill,O
the,I-Skill,O
market,I-Skill,O
.,O,O
with,O,O
my,O,O
members,O,O
i,O,O
need,O,O
to,O,O
:,O,O
support,B-Skill,O
the,O,O
sports,O,O
manager,O,O
interacting,B-Skill,O
and,I-Skill,O
communicating,I-Skill,O
with,I-Skill,O
members,I-Skill,O
and,O,O
actively,B-Skill,O
promoting,I-Skill,O
ways,I-Skill,O
to,I-Skill,O
add,I-Skill,O
value,I-Skill,O
to,I-Skill,O
the,I-Skill,O
david,I-Skill,O
UNK,I-Skill,O
kids,I-Skill,O
service,I-Skill,O
offering,I-Skill,O
.,O,O
with,O,O
offices,O,O
across,O,O
europe,O,O
",",O,O
usa,O,O
and,O,O
asia,O,O
they,O,O
specialise,O,O
in,O,O
consultancy,B-Skill,O
projects,O,O
for,O,O
a,O,O
range,O,O
of,O,O
international,O,O
clients,O,O
in,O,O
the,O,O
pharmaceutical,O,O
and,O,O
medical,O,O
device,O,O
sectors,O,O
.,O,O
with,O,O
other,O,O
responsibilities,O,O
ranging,O,O
from,O,O
the,O,O
delivery,B-Skill,O
of,I-Skill,O
timely,I-Skill,O
intelligence,I-Skill,O
reports,I-Skill,O
through,I-Skill,O
to,I-Skill,O
the,I-Skill,O
creation,I-Skill,O
of,I-Skill,O
monthly,I-Skill,O
progress,I-Skill,O
reports,I-Skill,O
to,I-Skill,O
the,I-Skill,O
board,I-Skill,O
",",O,O
you,O,O
will,O,O
have,O,O
a,O,O
key,O,O
role,O,O
to,O,O
play,O,O
in,O,O
supporting,B-Skill,O
UNK,I-Skill,O
communications,I-Skill,O
.,O,O
with,O,O
our,O,O
UNK,O,O
bonus,O,O
structure,O,O
you,O,O
can,O,O
earn,O,O
around,O,O
with,O,O
over,O,O
14,O,O
years,O,O
experience,O,O
recruiting,O,O
within,O,O
the,O,O
industry,O,O
",",O,O
we,O,O
know,O,O
what,O,O
we,O,O
UNK,O,O
re,O,O
talking,O,O
about,O,O
.,O,O
with,O,O
over,O,O
40,O,O
years,O,O
of,O,O
specialist,O,O
experience,O,O
",",O,O
advantage,O,O
technical,O,O
resourcing,O,O
is,O,O
the,O,O
recruiter,O,O
of,O,O
choice,O,O
for,O,O
it,O,O
and,O,O
engineering,O,O
professionals,O,O
across,O,O
emea,O,O
.,O,O
with,O,O
plans,O,O
to,O,O
open,O,O
offices,O,O
in,O,O
australia,O,O
in,O,O
2013,O,O
this,O,O
is,O,O
a,O,O
fantastic,O,O
time,O,O
to,O,O
join,O,O
a,O,O
business,O,O
that,O,O
wants,O,O
to,O,O
take,O,O
on,O,O
motivated,B-Skill,O
individuals,O,O
that,O,O
want,O,O
to,O,O
achieve,O,O
big,O,O
things,O,O
in,O,O
their,O,O
career,O,O
.,O,O
with,O,O
products,O,O
this,O,O
good,O,O
",",O,O
you,O,O
can,O,O
t,O,O
miss,O,O
santander,O,O
is,O,O
one,O,O
of,O,O
the,O,O
world,O,O
s,O,O
largest,O,O
banking,O,B-Skill
groups,O,O
",",O,O
with,O,O
the,O,O
confidence,O,O
that,O,O
comes,O,O
with,O,O
knowing,O,O
you,O,O
re,O,O
working,O,O
with,O,O
a,O,O
uk,O,O
leader,O,O
and,O,O
second,O,O
largest,O,O
provider,O,O
of,O,O
UNK,O,O
you,O,O
ll,O,O
be,O,O
joining,O,O
a,O,O
global,O,O
bank,O,O
with,O,O
over,O,O
150,O,O
years,O,O
of,O,O
banking,B-Skill,B-Skill
experience,O,O
.,O,O
with,O,O
proven,B-Skill,O
UNK,I-Skill,O
and,O,O
budget,B-Skill,B-Skill
management,I-Skill,I-Skill
experience,O,O
",",O,O
you,O,O
will,O,O
be,O,O
flexible,B-Skill,O
in,O,O
your,O,O
working,O,O
hours,O,O
and,O,O
have,O,O
excellent,B-Skill,O
communication,I-Skill,O
and,O,O
organisational,B-Skill,O
skills,O,O
.,O,O
with,O,O
recent,O,O
growth,O,O
",",O,O
our,O,O
client,O,O
is,O,O
proactively,O,O
looking,O,O
to,O,O
increase,O,O
their,O,O
share,O,O
of,O,O
the,O,B-Skill
fire,O,O
and,O,O
security,O,O
solutions,O,O
.,O,O
with,O,O
recent,O,O
successful,O,O
experience,O,O
in,O,O
managing,B-Skill,O
or,I-Skill,O
coordinating,I-Skill,O
a,I-Skill,O
UNK,I-Skill,B-Skill
project,I-Skill,O
",",O,O
the,O,O
ideal,O,O
candidate,O,O
will,O,O
hold,O,O
a,O,O
relevant,O,O
qualification,O,O
at,O,O
degree,O,O
level,O,O
or,O,O
equivalent,O,O
.,O,O
with,O,O
retail,O,B-Skill
",",O,O
manufacturing,O,O
and,O,O
distribution,O,O
units,O,O
across,O,O
the,O,O
uk,O,O
and,O,O
the,O,O
world,O,O
.,O,O
with,O,O
several,O,O
new,O,O
UNK,O,O
planned,O,O
for,O,O
the,O,O
year,O,O
ahead,O,O
they,O,O
are,O,O
currently,O,O
looking,O,O
for,O,O
exceptional,O,O
pub,O,O
managers,O,O
to,O,O
help,B-Skill,O
drive,I-Skill,O
the,I-Skill,O
business,I-Skill,O
forward,O,O
.,O,O
with,O,O
such,O,O
high,O,O
exposure,O,O
and,O,O
new,O,O
model,O,O
line,O,O
up,O,O
our,O,O
client,O,O
s,O,O
plans,O,O
are,O,O
simple,O,O
to,O,O
increase,O,O
the,O,O
size,O,O
and,O,O
strength,O,O
of,O,O
its,O,O
sales,O,O
force,O,O
.,O,O
with,O,O
support,O,O
from,O,O
the,O,O
membership,O,O
development,O,O
manager,O,O
",",O,O
coordinate,O,O
an,O,O
interesting,O,O
and,O,O
challenging,O,O
development,O,B-Skill
programme,O,I-Skill
of,O,O
activities,O,O
",",O,O
which,O,O
will,O,O
engage,O,O
young,O,O
participants,O,O
",",O,O
be,O,O
in,O,O
keeping,O,O
with,O,O
their,O,O
principles,O,O
and,O,O
deliver,O,O
on,O,O
the,O,O
UNK,O,O
programme,O,O
outcomes,O,O
.,O,O
with,O,O
the,O,O
shop,O,O
manager,O,O
",",O,O
accept,B-Skill,O
",",O,O
sort,B-Skill,O
",",O,O
price,B-Skill,O
and,O,O
display,B-Skill,O
stock,I-Skill,O
in,O,O
accordance,O,O
with,O,O
age,O,O
uk,O,O
guidelines,O,O
.,O,O
with,O,O
the,O,O
ability,O,O
to,O,O
solve,O,O
problems,O,O
",",O,O
you,O,O
will,O,O
have,O,O
experience,O,O
of,O,O
working,O,O
in,O,O
a,O,O
busy,O,O
service,B-Skill,O
sector,I-Skill,O
environment,I-Skill,O
with,O,O
excellent,O,O
it,B-Skill,O
skills,I-Skill,O
and,I-Skill,O
an,I-Skill,O
understanding,I-Skill,O
of,I-Skill,O
the,I-Skill,O
principles,I-Skill,O
of,I-Skill,O
quality,I-Skill,O
care,I-Skill,O
and,I-Skill,O
support,I-Skill,O
.,O,O
with,O,O
this,O,O
",",O,O
you,O,O
will,O,O
not,O,O
only,O,O
generate,B-Skill,O
accounts,I-Skill,O
",",O,O
but,O,O
prepare,B-Skill,O
and,I-Skill,O
present,I-Skill,O
regular,I-Skill,O
management,I-Skill,O
reports,I-Skill,O
",",I-Skill,O
proposals,I-Skill,O
and,I-Skill,O
suggestions,I-Skill,O
to,I-Skill,O
the,I-Skill,O
board,I-Skill,O
.,O,O
with,O,O
your,O,O
development,B-Skill,O
skills,I-Skill,O
in,I-Skill,O
taxonomies,I-Skill,O
",",I-Skill,O
UNK,I-Skill,O
and,I-Skill,O
UNK,I-Skill,O
you,O,O
will,O,O
join,O,O
and,O,O
enable,O,O
the,O,O
team,O,O
focused,O,O
on,O,O
UNK,O,O
",",O,O
relevance,O,O
",",O,O
content,O,O
and,O,O
innovation,O,O
",",O,O
delivered,O,O
in,O,O
UNK,O,O
s,O,O
business,O,O
and,O,O
consumer,O,O
digital,O,O
and,O,O
ecommerce,O,O
products,O,O
;,O,O
enabled,O,O
by,O,O
semantic,O,O
UNK,O,O
and,O,O
search,O,O
and,O,O
UNK,O,O
content,O,O
integration,O,O
.,O,O
with,O,O
your,O,O
expertise,O,O
",",O,O
you,O,O
will,O,O
guide,B-Skill,O
the,I-Skill,O
accounting,I-Skill,O
staff,I-Skill,O
whilst,O,O
reconciling,B-Skill,O
financial,I-Skill,O
discrepancies,I-Skill,O
by,O,O
collecting,B-Skill,O
and,I-Skill,O
analysing,I-Skill,O
account,I-Skill,O
information,I-Skill,O
.,O,O
with,O,O
your,O,O
hard,B-Skill,O
work,I-Skill,O
",",O,O
commitment,B-Skill,O
and,O,O
dedication,B-Skill,O
to,O,O
this,O,O
role,O,O
",",O,O
the,O,O
successful,O,O
project,O,O
manager,O,O
can,O,O
expect,O,O
a,O,O
salary,O,O
of,O,O
around,O,O
within,O,O
the,O,O
consulting,O,B-Skill
room,O,O
you,O,O
will,O,O
find,O,O
a,O,O
good,O,O
level,O,O
of,O,O
equipment,O,O
including,O,O
UNK,O,O
UNK,O,O
",",O,O
UNK,O,O
UNK,O,O
",",O,O
trial,O,O
frames,O,O
and,O,O
UNK,O,O
head,O,O
.,O,O
within,O,O
your,O,O
consulting,O,B-Skill
room,O,O
you,O,O
will,O,O
discover,O,O
the,O,O
state,O,O
of,O,O
the,O,O
art,O,O
equipment,O,O
and,O,O
an,O,O
UNK,O,O
environment,O,O
ensuring,O,O
that,O,O
you,O,O
are,O,O
as,O,O
comfortable,O,O
as,O,O
possible,O,O
.,O,O
without,O,O
this,O,O
we,O,O
will,O,O
not,O,O
be,O,O
able,O,O
to,O,O
progress,O,O
your,O,O
application,O,O
.,O,O
UNK,O,B-Skill
do,O,O
you,O,O
have,O,O
a,O,O
track,B-Skill,O
record,I-Skill,O
of,I-Skill,O
delivering,I-Skill,O
operational,I-Skill,O
improvements,I-Skill,O
UNK,O,O
UNK,O,O
road,O,O
is,O,O
a,O,O
supported,O,O
living,O,O
project,O,O
that,O,O
support,O,O
8,O,O
individuals,O,O
",",O,O
UNK,O,O
and,O,O
UNK,O,O
",",O,O
aged,O,O
UNK,O,B-Skill
to,O,O
work,B-Skill,O
closely,I-Skill,O
with,I-Skill,O
analysts,I-Skill,O
and,I-Skill,O
researchers,I-Skill,O
from,O,O
other,O,O
divisions,O,O
as,O,O
part,O,O
of,O,O
the,O,O
forecasting,B-Skill,O
and,I-Skill,O
modelling,I-Skill,O
process,I-Skill,O
.,O,O
work,B-Skill,O
closely,I-Skill,O
with,I-Skill,O
the,I-Skill,O
UNK,I-Skill,B-Skill
to,O,O
create,O,O
and,O,O
implement,B-Skill,O
the,I-Skill,O
sales,I-Skill,O
